2023-12-01T10:00:01.083853192Z stdout F {"time_date": "2023-12-01T10:00:01+00:00", "client": "10.243.0.30", "host": "", "scheme": "http", "request_method": "", "request_uri": "", "args": "", "request_id": "5370cf31f860af12ca941a0f5133451c", "status": 400, "upstream_addr": "", "upstream_status": -1, "request_time": 0.265, "upstream_response_time": -1, "upstream_connect_time": -1, "upstream_header_time": -1, "user_agent": "", "http_referrer": "", "body_bytes_sent": 0, "cf_connecting_ip": "", "x_api_key": "", "authorization": ""}
2023-12-01T10:00:02.523059362Z stdout F {"time_date": "2023-12-01T10:00:02+00:00", "client": "158.177.7.254", "host": "metis-authentication-rest.test.eanadev.org", "scheme": "https", "request_method": "GET", "request_uri": "/authentication/bearer_token", "args": "", "request_id": "0c0dfd23e61289c94c4ecb167c09c830", "status": 200, "upstream_addr": "172.17.19.188:8080", "upstream_status": 200, "request_time": 0.027, "upstream_response_time": 0.027, "upstream_connect_time": 0.000, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 481, "cf_connecting_ip": "192.168.5.0", "x_api_key": "test1", "authorization": "Bearer eyJhbGciOiJSUzI1NiIsInR5cCIgOiAiSldUIiwia2lkIiA6ICI1SW55MldXRkhZQ1YxcFNNc0NKXzl2LVhaUUgwUk84c05KNUxLd2JHcmk0In0.eyJleHAiOjE3MDcyMTAyNDcsImlhdCI6MTcwNzIwNjY0NywianRpIjoiMTEwMThmMWItZjcwZC00NmZkLThkZGYtZGRiYTk1OTNlZGU5IiwiaXNzIjoiaHR0cHM6Ly9hdXRoLmV1cm9wZWFuYS5ldS9hdXRoL3JlYWxtcy9ldXJvcGVhbmEiLCJhdWQiOiJhY2NvdW50Iiwic3ViIjoiMTQ1MjNiYTItYmRhNi00NDRjLWFlODItNzlhZjU0MDIxZWExIiwidHlwIjoiQmVhcmVyIiwiYXpwIjoiY29sbGVjdGlvbnNfcG9ydGFsIiwicmVhbG1fYWNjZXNzIjp7InJvbGVzIjpbIm9mZmxpbmVfYWNjZXNzIiwidW1hX2F1dGhvcml6YXRpb24iXX0sInJlc291cmNlX2FjY2VzcyI6eyJjb2xsZWN0aW9uc19wb3J0YWwiOnsicm9sZXMiOlsidW1hX3Byb3RlY3Rpb24iXX0sImFjY291bnQiOnsicm9sZXMiOlsibWFuYWdlLWFjY291bnQiLCJtYW5hZ2UtYWNjb3VudC1saW5rcyIsImRlbGV0ZS1hY2NvdW50Iiwidmlldy1wcm9maWxlIl19fSwic2NvcGUiOiJjbGllbnRfaW5mbyBwcm9maWxlIHVzZXJzZXRzIHRyYW5zbGF0aW9ucyBlbWFpbCBjbGllbnRfcHVibGljX2lkIGVudGl0aWVzIiwiY2xpZW50SWQiOiJjb2xsZWN0aW9uc19wb3J0YWwiLCJlbWFpbF92ZXJpZmllZCI6dHJ1ZSwiY2xpZW50SG9zdCI6IjE0NS41My4xODcuMTk3IiwiY2xpZW50X3B1YmxpY19pZCI6IjQwOTJjOWRmLTQwMWItNGVkZC1iYTRmLTMzYWQzZWYxN2JmMSIsInByZWZlcnJlZF91c2VybmFtZSI6InNlcnZpY2UtYWNjb3VudC1jb2xsZWN0aW9uc19wb3J0YWwiLCJnaXZlbl9uYW1lIjoiIiwiY2xpZW50X25hbWUiOiJUaGUgRXVyb3BlYW5hIENvbGxlY3Rpb25zIFBvcnRhbCIsImZhbWlseV9uYW1lIjoiIiwiY2xpZW50QWRkcmVzcyI6IjE0NS41My4xODcuMTk3IiwiZW1haWwiOiJzZXJ2aWNlLWFjY291bnQtY29sbGVjdGlvbnNfcG9ydGFsQHBsYWNlaG9sZGVyLm9yZyJ9.OP9lCLgZApiquP57sf6Q-tEf2n0f5FzdRS1GOeCpVl99ZQi1YRHVuiydlyHFd2jGtKhYKe7cq-rZwjFy35J_jpPvxW7ojW7a5iipW-4IKPJ-h0t6uOxrwtymHTdSnAx3SiN0J5GF1F3BSTaMEfpZVNizDYosDuylEgrhCLZCmmmQL-hDAlM2weFnrtkLp-CV-5-06RHygmph6tsWLte3l0M_gb46fk_6IxRRiyAfrYLu9PuKyxuc11VZVtR3PbVDqry1A8yFcLQa6bdM67HmJ0cah6N5WYelM3-FFQwX5SGnkYnNhUM1P0z6dq1-sqmu7BfMZliK0qGN9YvRalcCiw"}
2023-12-01T10:00:03.523059362Z stdout F {"time_date": "2023-12-01T10:00:03+00:00", "client": "158.177.7.254", "host": "metis-authentication-rest.test.eanadev.org", "scheme": "https", "request_method": "GET", "request_uri": "/authentication/bearer_caseInsensitive", "args": "", "request_id": "0c0dfd23e61289c94c4ecb167c09c830", "status": 200, "upstream_addr": "172.17.19.188:8080", "upstream_status": 200, "request_time": 0.027, "upstream_response_time": 0.027, "upstream_connect_time": 0.000, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 481, "cf_connecting_ip": "192.168.5.0", "x_api_key": "test1", "authorization": "bearer eyJhbGciOiJSUzI1NiIsInR5cCIgOiAiSldUIiwia2lkIiA6ICI1SW55MldXRkhZQ1YxcFNNc0NKXzl2LVhaUUgwUk84c05KNUxLd2JHcmk0In0.eyJleHAiOjE3MDcyMTAyNDcsImlhdCI6MTcwNzIwNjY0NywianRpIjoiMTEwMThmMWItZjcwZC00NmZkLThkZGYtZGRiYTk1OTNlZGU5IiwiaXNzIjoiaHR0cHM6Ly9hdXRoLmV1cm9wZWFuYS5ldS9hdXRoL3JlYWxtcy9ldXJvcGVhbmEiLCJhdWQiOiJhY2NvdW50Iiwic3ViIjoiMTQ1MjNiYTItYmRhNi00NDRjLWFlODItNzlhZjU0MDIxZWExIiwidHlwIjoiQmVhcmVyIiwiYXpwIjoiY29sbGVjdGlvbnNfcG9ydGFsIiwicmVhbG1fYWNjZXNzIjp7InJvbGVzIjpbIm9mZmxpbmVfYWNjZXNzIiwidW1hX2F1dGhvcml6YXRpb24iXX0sInJlc291cmNlX2FjY2VzcyI6eyJjb2xsZWN0aW9uc19wb3J0YWwiOnsicm9sZXMiOlsidW1hX3Byb3RlY3Rpb24iXX0sImFjY291bnQiOnsicm9sZXMiOlsibWFuYWdlLWFjY291bnQiLCJtYW5hZ2UtYWNjb3VudC1saW5rcyIsImRlbGV0ZS1hY2NvdW50Iiwidmlldy1wcm9maWxlIl19fSwic2NvcGUiOiJjbGllbnRfaW5mbyBwcm9maWxlIHVzZXJzZXRzIHRyYW5zbGF0aW9ucyBlbWFpbCBjbGllbnRfcHVibGljX2lkIGVudGl0aWVzIiwiY2xpZW50SWQiOiJjb2xsZWN0aW9uc19wb3J0YWwiLCJlbWFpbF92ZXJpZmllZCI6dHJ1ZSwiY2xpZW50SG9zdCI6IjE0NS41My4xODcuMTk3IiwiY2xpZW50X3B1YmxpY19pZCI6IjQwOTJjOWRmLTQwMWItNGVkZC1iYTRmLTMzYWQzZWYxN2JmMSIsInByZWZlcnJlZF91c2VybmFtZSI6InNlcnZpY2UtYWNjb3VudC1jb2xsZWN0aW9uc19wb3J0YWwiLCJnaXZlbl9uYW1lIjoiIiwiY2xpZW50X25hbWUiOiJUaGUgRXVyb3BlYW5hIENvbGxlY3Rpb25zIFBvcnRhbCIsImZhbWlseV9uYW1lIjoiIiwiY2xpZW50QWRkcmVzcyI6IjE0NS41My4xODcuMTk3IiwiZW1haWwiOiJzZXJ2aWNlLWFjY291bnQtY29sbGVjdGlvbnNfcG9ydGFsQHBsYWNlaG9sZGVyLm9yZyJ9.OP9lCLgZApiquP57sf6Q-tEf2n0f5FzdRS1GOeCpVl99ZQi1YRHVuiydlyHFd2jGtKhYKe7cq-rZwjFy35J_jpPvxW7ojW7a5iipW-4IKPJ-h0t6uOxrwtymHTdSnAx3SiN0J5GF1F3BSTaMEfpZVNizDYosDuylEgrhCLZCmmmQL-hDAlM2weFnrtkLp-CV-5-06RHygmph6tsWLte3l0M_gb46fk_6IxRRiyAfrYLu9PuKyxuc11VZVtR3PbVDqry1A8yFcLQa6bdM67HmJ0cah6N5WYelM3-FFQwX5SGnkYnNhUM1P0z6dq1-sqmu7BfMZliK0qGN9YvRalcCiw"}
2023-12-01T10:00:04.623059362Z stdout F {"time_date": "2023-12-01T10:00:04+00:00", "client": "158.177.7.254", "host": "metis-authentication-rest.test.eanadev.org", "scheme": "https", "request_method": "GET", "request_uri": "/authentication/bearer_emptyToken_useWsKey", "args": "wskey=useThisInstead", "request_id": "0c0dfd23e61289c94c4ecb167c09c831", "status": 200, "upstream_addr": "172.17.19.188:8080", "upstream_status": 200, "request_time": 0.027, "upstream_response_time": 0.027, "upstream_connect_time": 0.000, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 481, "cf_connecting_ip": "192.168.5.0", "x_api_key": "", "authorization": "Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFtZSI6IkpvaG4gRG9lIiwiaWF0IjoxNTE2MjM5MDIyfQ.SflKxwRJSMeKKF2QT4fwpMeJf36POk6yJV_adQssw5c"}
2023-12-01T10:00:05.152847484Z stdout F {"time_date": "2023-12-01T10:00:05+00:00", "client": "158.177.7.254", "host": "cache.test.org", "scheme": "https", "request_method": "POST", "request_uri": "/content/v1/spaces/i01duvb6kq77/environments/AuthApiKeyHeader", "args": "_query=browseLandingStaticPage&identifier=wp-login.php&locale=en-GB&preview=false", "request_id": "6824a2a96b62eda4804f79412174776f", "status": 200, "upstream_addr": "172.17.57.238:8080", "upstream_status": 200, "request_time": 0.052, "upstream_response_time": 0.052, "upstream_connect_time": 0.000, "upstream_header_time": 0.052, "user_agent": "axios/0.21.4", "http_referrer": "", "body_bytes_sent": 119, "cf_connecting_ip": "", "x_api_key": "notUsed", "authorization": "APIKEY myApiKey"}
2023-12-01T10:00:06.223456789Z stdout F {"time_date": "2023-12-01T10:00:06+00:00", "client": "159.177.1.23", "host": "fulltext2.eanadev.org", "scheme": "https", "request_method": "GET", "request_uri": "/validate/apiKey_extra_spaces", "args": "", "request_id": "0c0dfd23e61289c94c4ecb167c09c831", "status": 204, "upstream_addr": "172.17.19.165", "upstream_status": 200, "request_time": 0.048, "upstream_response_time": 0.046, "upstream_connect_time": 0.001, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 1481, "cf_connecting_ip": "192.168.25.3", "x_api_key": "filter_out", "authorization": "APIKEY   testheader"}
2023-12-01T10:00:07.152847484Z stdout F {"time_date": "2023-12-01T10:00:07+00:00", "client": "158.177.7.254", "host": "cache.test.org", "scheme": "https", "request_method": "POST", "request_uri": "/content/v1/spaces/i01duvb6kq77/environments/x-api-key", "args": "_query=browseLandingStaticPage&identifier=wp-login.php&locale=en-GB&preview=false", "request_id": "6824a2a96b62eda4804f79412174776f", "status": 200, "upstream_addr": "172.17.57.238:8080", "upstream_status": 200, "request_time": 0.052, "upstream_response_time": 0.052, "upstream_connect_time": 0.000, "upstream_header_time": 0.052, "user_agent": "axios/0.21.4", "http_referrer": "", "body_bytes_sent": 119, "cf_connecting_ip": "", "x_api_key": "myXApiKey", "authorization": ""}
2023-12-01T10:00:08.234547484Z stdout F {"time_date": "2023-12-01T10:00:08+00:00", "client": "158.177.7.254", "host": "test-keep-contentful-proxy.eanadev.org", "scheme": "https", "request_method": "POST", "request_uri": "/content/v1/spaces/i01duvb6kq77/environments/test/wskeyParam", "args": "_query=browseLandingStaticPage&wskey=proxy_wskey&identifier=wp-login.php&locale=en-GB&preview=false", "request_id": "6824a2a96b62eda4804f79412174776f", "status": 200, "upstream_addr": "172.17.57.238:8080", "upstream_status": 200, "request_time": 0.052, "upstream_response_time": 0.052, "upstream_connect_time": 0.000, "upstream_header_time": 0.052, "user_agent": "axios/0.21.4", "http_referrer": "", "body_bytes_sent": 119, "cf_connecting_ip": "", "x_api_key": "", "authorization": ""}
2023-12-01T10:00:09.123456789Z stdout F {"time_date": "2023-12-01T10:00:09+00:00", "client": "159.177.1.22", "host": "fulltext.eanadev.org", "scheme": "https", "request_method": "GET", "request_uri": "/basic_token", "args": "", "request_id": "0c0dfd23e61289c94c4ecb167c09c830", "status": 400, "upstream_addr": "172.17.19.165", "upstream_status": 200, "request_time": 0.027, "upstream_response_time": 0.027, "upstream_connect_time": 0.000, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 481, "cf_connecting_ip": "192.168.5.0", "x_api_key": "test3", "authorization": "Basic cGF0cmljazplaGxlcnQ="}
2023-12-01T10:00:10.223456789Z stdout F {"time_date": "2023-12-01T10:00:10+00:00", "client": "159.177.1.24", "host": "fulltext3.eanadev.org", "scheme": "https", "request_method": "GET", "request_uri": "/validate", "args": "", "request_id": "0c0dfd23e61289c94c4ecb167c09c831", "status": 204, "upstream_addr": "172.17.19.165", "upstream_status": 200, "request_time": 0.048, "upstream_response_time": 0.046, "upstream_connect_time": 0.001, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 1481, "cf_connecting_ip": "192.168.25.3", "x_api_key": "use_this_value_instead", "authorization": "Unsupported header value so this warning is to be expected"}
2025-11-01T11:11:11.523059362Z stdout F {"time_date": "2025-11-01T11:11:11+00:00", "client": "158.177.7.254", "host": "pr-2236.portal-js.dev.filterout.org", "scheme": "https", "request_method": "GET", "request_uri": "/authentication/user_by_access_token", "args": "", "request_id": "0c0dfd23e61289c94c4ecb167c09c832", "status": 200, "upstream_addr": "172.17.19.188:8080", "upstream_status": 200, "request_time": 0.027, "upstream_response_time": 0.027, "upstream_connect_time": 0.000, "upstream_header_time": 0.026, "user_agent": "Java/21.0.2", "http_referrer": "https://metis.test.eanadev.org/", "body_bytes_sent": 481, "cf_connecting_ip": "192.168.5.0", "x_api_key": "filter_out", "authorization": ""}
